,Time,CH1,CH1_Unit,CH2,CH2_Unit,type,channel_count,nominal_srate,channel_format,source_id,version,created_at,uid,session_id,hostname,v4address,v4data_port,v4service_port,v6address,v6data_port,v6service_port,stream_id,effective_srate
1732,7005.3391686463065,16.894531,mV,16.137695,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1733,7005.343074772126,-0.012207031,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1734,7005.346980897946,16.894531,mV,16.442871,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1735,7005.350887023766,-0.012207031,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1736,7005.354793149586,17.382812,mV,16.04004,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1737,7005.358699275405,0.0,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1738,7005.362605401226,17.321777,mV,15.478516,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1739,7005.366511527046,0.0,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1740,7005.370417652865,16.65039,mV,15.612793,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1741,7005.374323778686,0.0,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1742,7005.378229904505,16.345215,mV,16.04004,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1743,7005.3821360303255,0.012207031,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1744,7005.386042156146,16.73584,mV,15.856934,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1745,7005.389948281965,0.0,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1746,7005.3938544077855,16.85791,mV,15.258789,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1747,7005.397760533605,0.0,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1748,7005.401666659425,16.271973,mV,15.185547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1749,7005.405572785245,-0.012207031,mV,0.0,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1750,7005.409478911065,15.686035,mV,15.29541,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1751,7005.413385036885,0.0,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1752,7005.417291162705,15.686035,mV,14.770508,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1753,7005.421197288525,0.0,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1754,7005.425103414344,15.063477,mV,14.27002,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1755,7005.429009540165,-0.012207031,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1756,7005.432915665985,14.733887,mV,14.51416,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1757,7005.4368217918045,0.0,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1758,7005.440727917625,15.112305,mV,14.746094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1759,7005.444634043444,-0.012207031,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1760,7005.448540169265,14.245605,mV,11.584473,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1761,7005.452446295084,0.0,mV,0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1762,7005.456352420904,13.562012,mV,9.1796875,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1763,7005.460258546725,0.0,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1764,7005.464164672544,13.525391,mV,11.38916,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1765,7005.468070798364,0.012207031,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1766,7005.471976924184,13.952637,mV,12.70752,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1767,7005.475883050004,0.024414062,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1768,7005.479789175824,13.61084,mV,9.49707,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1769,7005.483695301644,0.024414062,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1770,7005.487601427464,3.9794922,mV,-9.912109,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1771,7005.491507553284,0.048828125,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1772,7005.495413679104,3.1860352,mV,-8.239746,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1773,7005.499319804924,0.036621094,mV,0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1774,7005.503225930744,5.6884766,mV,-9.020996,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1775,7005.507132056564,0.036621094,mV,0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1776,7005.511038182383,2.5024414,mV,-14.465332,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1777,7005.514944308204,0.036621094,mV,0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1778,7005.518850434023,-5.6884766,mV,-17.321777,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1779,7005.522756559843,0.036621094,mV,0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1780,7005.526662685664,-12.060547,mV,14.709473,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1781,7005.530568811483,0.036621094,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1782,7005.5344749373035,-5.3100586,mV,14.428711,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1783,7005.538381063123,0.036621094,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1784,7005.542287188943,-3.4301758,mV,14.709473,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1785,7005.5461933147635,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1786,7005.550099440583,-1.0131836,mV,15.283203,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1787,7005.554005566403,0.036621094,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1788,7005.557911692223,8.239746,mV,15.246582,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1789,7005.561817818043,0.048828125,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1790,7005.565723943862,13.757324,mV,14.831543,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1791,7005.569630069683,0.048828125,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1792,7005.573536195503,13.964844,mV,14.916992,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1793,7005.577442321322,0.048828125,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1794,7005.581348447143,13.8671875,mV,15.441895,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1795,7005.585254572962,0.048828125,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1796,7005.5891606987825,14.39209,mV,15.515137,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1797,7005.593066824603,0.036621094,mV,0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1798,7005.596972950422,14.880371,mV,15.063477,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1799,7005.600879076243,0.048828125,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1800,7005.604785202062,14.868164,mV,14.51416,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1801,7005.608691327882,0.061035156,mV,0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1802,7005.612597453702,15.222168,mV,14.733887,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1803,7005.616503579522,0.061035156,mV,0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1804,7005.620409705342,15.332031,mV,14.2578125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1805,7005.624315831162,0.061035156,mV,0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1806,7005.628221956982,14.84375,mV,13.671875,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1807,7005.6321280828015,0.07324219,mV,0.12207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1808,7005.636034208622,14.379883,mV,13.61084,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1809,7005.639940334442,0.07324219,mV,0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1810,7005.643846460262,13.903809,mV,13.061523,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1811,7005.647752586082,0.12207031,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1812,7005.651658711901,13.647461,mV,12.426758,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1813,7005.655564837722,0.13427734,mV,0.17089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1814,7005.659470963541,12.95166,mV,12.072754,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1815,7005.663377089361,0.13427734,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1816,7005.667283215182,12.768555,mV,12.316895,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1817,7005.671189341001,0.14648438,mV,0.1953125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1818,7005.675095466821,13.122559,mV,12.475586,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1819,7005.679001592641,0.14648438,mV,0.20751953,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1820,7005.682907718461,11.9140625,mV,10.107422,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1821,7005.6868138442815,0.21972656,mV,0.29296875,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1822,7005.690719970101,11.474609,mV,10.534668,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1823,7005.694626095921,0.21972656,mV,0.30517578,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1824,7005.698532221741,11.706543,mV,10.473633,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1825,7005.702438347561,0.21972656,mV,0.3173828,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1826,7005.706344473381,12.04834,mV,9.533691,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1827,7005.710250599201,0.2319336,mV,0.3173828,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1828,7005.714156725021,11.633301,mV,8.239746,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1829,7005.71806285084,0.24414062,mV,0.32958984,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1830,7005.721968976661,11.010742,mV,8.728027,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1831,7005.72587510248,0.24414062,mV,0.32958984,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1832,7005.7297812283,11.047363,mV,8.935547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1833,7005.733687354121,0.25634766,mV,0.32958984,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1834,7005.73759347994,11.425781,mV,3.2348633,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1835,7005.7414996057605,0.25634766,mV,0.32958984,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1836,7005.74540573158,11.169434,mV,-10.229492,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1837,7005.7493118574,0.29296875,mV,0.32958984,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1838,7005.753217983221,10.36377,mV,-21.66748,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
1839,7005.75712410904,0.30517578,mV,0.34179688,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
